Freq,Power,na,na,na
18999987500,-96.1682662963867,0,0,0
18999987507.5,-103.645561218262,0,0,0
18999987515,-114.923233032227,0,0,0
18999987522.5,-114.647743225098,0,0,0
18999987530,-104.532157897949,0,0,0
18999987537.5,-100.926834106445,0,0,0
18999987545,-102.296340942383,0,0,0
18999987552.5,-103.013320922852,0,0,0
18999987560,-105.127258300781,0,0,0
18999987567.5,-111.20841217041,0,0,0
18999987575,-113.075813293457,0,0,0
18999987582.5,-105.130821228027,0,0,0
18999987590,-99.6932525634766,0,0,0
18999987597.5,-97.2983474731445,0,0,0
18999987605,-96.880859375,0,0,0
18999987612.5,-97.5702514648437,0,0,0
18999987620,-99.3649139404297,0,0,0
18999987627.5,-107.193481445312,0,0,0
18999987635,-111.685737609863,0,0,0
18999987642.5,-104.896354675293,0,0,0
18999987650,-105.715255737305,0,0,0
18999987657.5,-99.4063110351563,0,0,0
18999987665,-97.2214584350586,0,0,0
18999987672.5,-99.9975433349609,0,0,0
18999987680,-107.612358093262,0,0,0
18999987687.5,-103.110557556152,0,0,0
18999987695,-98.7385864257813,0,0,0
18999987702.5,-97.0885391235352,0,0,0
18999987710,-96.7781372070313,0,0,0
18999987717.5,-99.6726837158203,0,0,0
18999987725,-106.28450012207,0,0,0
18999987732.5,-100.143592834473,0,0,0
18999987740,-94.6403961181641,0,0,0
18999987747.5,-93.4995498657227,0,0,0
18999987755,-94.1395034790039,0,0,0
18999987762.5,-95.4458847045898,0,0,0
18999987770,-97.6069412231445,0,0,0
18999987777.5,-101.737998962402,0,0,0
18999987785,-108.483291625977,0,0,0
18999987792.5,-111.003364562988,0,0,0
18999987800,-102.246070861816,0,0,0
18999987807.5,-97.5960540771484,0,0,0
18999987815,-96.6331558227539,0,0,0
18999987822.5,-99.0210113525391,0,0,0
18999987830,-106.428421020508,0,0,0
18999987837.5,-112.790657043457,0,0,0
18999987845,-102.380279541016,0,0,0
18999987852.5,-95.9100112915039,0,0,0
18999987860,-92.6139144897461,0,0,0
18999987867.5,-91.5405807495117,0,0,0
18999987875,-92.4524078369141,0,0,0
18999987882.5,-94.7109146118164,0,0,0
18999987890,-95.6379318237305,0,0,0
18999987897.5,-94.6352920532227,0,0,0
18999987905,-94.1424560546875,0,0,0
18999987912.5,-94.3907852172852,0,0,0
18999987920,-95.2964477539063,0,0,0
18999987927.5,-98.5102996826172,0,0,0
18999987935,-108.420135498047,0,0,0
18999987942.5,-108.602615356445,0,0,0
18999987950,-100.90202331543,0,0,0
18999987957.5,-96.7020721435547,0,0,0
18999987965,-93.700553894043,0,0,0
18999987972.5,-94.1384582519531,0,0,0
18999987980,-96.6860733032227,0,0,0
18999987987.5,-100.219093322754,0,0,0
18999987995,-103.245079040527,0,0,0
18999988002.5,-103.944274902344,0,0,0
18999988010,-98.6279067993164,0,0,0
18999988017.5,-94.3942260742187,0,0,0
18999988025,-95.0889434814453,0,0,0
18999988032.5,-101.048957824707,0,0,0
18999988040,-112.853591918945,0,0,0
18999988047.5,-97.9832611083984,0,0,0
18999988055,-93.6834106445313,0,0,0
18999988062.5,-92.1697769165039,0,0,0
18999988070,-92.9561386108398,0,0,0
18999988077.5,-95.3871002197266,0,0,0
18999988085,-99.6595001220703,0,0,0
18999988092.5,-105.007232666016,0,0,0
18999988100,-99.8065643310547,0,0,0
18999988107.5,-95.8542785644531,0,0,0
18999988115,-95.3707656860352,0,0,0
18999988122.5,-97.4875411987305,0,0,0
18999988130,-99.7978286743164,0,0,0
18999988137.5,-103.501083374023,0,0,0
18999988145,-97.0403823852539,0,0,0
18999988152.5,-91.6979293823242,0,0,0
18999988160,-90.0470504760742,0,0,0
18999988167.5,-90.5334701538086,0,0,0
18999988175,-92.1675720214844,0,0,0
18999988182.5,-94.8049545288086,0,0,0
