Freq,Power,na,na,na
18999987500,-99.1141052246094,0,0,0
18999987507.5,-99.0746994018555,0,0,0
18999987515,-99.6829147338867,0,0,0
18999987522.5,-103.213806152344,0,0,0
18999987530,-115.578125,0,0,0
18999987537.5,-103.19303894043,0,0,0
18999987545,-98.0733795166016,0,0,0
18999987552.5,-96.8741149902344,0,0,0
18999987560,-97.8940887451172,0,0,0
18999987567.5,-99.4717025756836,0,0,0
18999987575,-98.056282043457,0,0,0
18999987582.5,-96.5536270141602,0,0,0
18999987590,-97.798698425293,0,0,0
18999987597.5,-104.81819152832,0,0,0
18999987605,-112.04776763916,0,0,0
18999987612.5,-100.567260742187,0,0,0
18999987620,-98.3092651367188,0,0,0
18999987627.5,-101.012100219727,0,0,0
18999987635,-113.426940917969,0,0,0
18999987642.5,-98.6734237670898,0,0,0
18999987650,-94.260383605957,0,0,0
18999987657.5,-93.0597534179687,0,0,0
18999987665,-93.3009490966797,0,0,0
18999987672.5,-93.7722778320313,0,0,0
18999987680,-94.2887344360352,0,0,0
18999987687.5,-94.8688049316406,0,0,0
18999987695,-95.622428894043,0,0,0
18999987702.5,-96.6912536621094,0,0,0
18999987710,-97.4468002319336,0,0,0
18999987717.5,-97.6046752929687,0,0,0
18999987725,-97.8323669433594,0,0,0
18999987732.5,-99.3188934326172,0,0,0
18999987740,-102.935325622559,0,0,0
18999987747.5,-108.465637207031,0,0,0
18999987755,-112.017677307129,0,0,0
18999987762.5,-104.857223510742,0,0,0
18999987770,-100.336906433105,0,0,0
18999987777.5,-98.2295227050781,0,0,0
18999987785,-96.902099609375,0,0,0
18999987792.5,-95.9872512817383,0,0,0
18999987800,-94.9284286499023,0,0,0
18999987807.5,-95.1327819824219,0,0,0
18999987815,-97.3887710571289,0,0,0
18999987822.5,-106.021209716797,0,0,0
18999987830,-102.672996520996,0,0,0
18999987837.5,-95.1341247558594,0,0,0
18999987845,-94.0884246826172,0,0,0
18999987852.5,-95.9054336547852,0,0,0
18999987860,-99.6264190673828,0,0,0
18999987867.5,-100.894981384277,0,0,0
18999987875,-98.2103576660156,0,0,0
18999987882.5,-96.8988952636719,0,0,0
