Freq,Power,na,na,na
18999987500,-104.549644470215,0,0,0
18999987507.5,-102.390014648437,0,0,0
18999987515,-103.128730773926,0,0,0
18999987522.5,-106.243705749512,0,0,0
18999987530,-104.263618469238,0,0,0
18999987537.5,-100.156326293945,0,0,0
18999987545,-98.7446670532227,0,0,0
18999987552.5,-97.2507781982422,0,0,0
18999987560,-94.7512893676758,0,0,0
18999987567.5,-93.3577117919922,0,0,0
18999987575,-93.9740676879883,0,0,0
18999987582.5,-96.4467010498047,0,0,0
18999987590,-99.0985794067383,0,0,0
18999987597.5,-99.541618347168,0,0,0
18999987605,-100.963668823242,0,0,0
18999987612.5,-105.757102966309,0,0,0
18999987620,-108.035873413086,0,0,0
18999987627.5,-102.490097045898,0,0,0
18999987635,-103.291046142578,0,0,0
18999987642.5,-108.389862060547,0,0,0
18999987650,-104.602867126465,0,0,0
18999987657.5,-101.512916564941,0,0,0
18999987665,-106.815284729004,0,0,0
18999987672.5,-115.91919708252,0,0,0
18999987680,-108.351249694824,0,0,0
18999987687.5,-111.326606750488,0,0,0
18999987695,-115.751846313477,0,0,0
18999987702.5,-120.187271118164,0,0,0
18999987710,-116.024032592773,0,0,0
18999987717.5,-110.974769592285,0,0,0
18999987725,-110.699714660645,0,0,0
18999987732.5,-106.941886901855,0,0,0
18999987740,-100.948699951172,0,0,0
18999987747.5,-99.3132400512695,0,0,0
18999987755,-99.7649688720703,0,0,0
18999987762.5,-99.6685028076172,0,0,0
18999987770,-100.940765380859,0,0,0
18999987777.5,-104.954208374023,0,0,0
18999987785,-108.365943908691,0,0,0
18999987792.5,-104.822021484375,0,0,0
18999987800,-101.70809173584,0,0,0
18999987807.5,-100.77515411377,0,0,0
18999987815,-100.845573425293,0,0,0
18999987822.5,-101.147079467773,0,0,0
18999987830,-102.901077270508,0,0,0
18999987837.5,-109.291381835937,0,0,0
18999987845,-110.162963867187,0,0,0
18999987852.5,-105.128280639648,0,0,0
18999987860,-106.162818908691,0,0,0
18999987867.5,-108.346092224121,0,0,0
18999987875,-106.470184326172,0,0,0
18999987882.5,-105.18497467041,0,0,0
18999987890,-105.048919677734,0,0,0
18999987897.5,-104.91675567627,0,0,0
18999987905,-101.373207092285,0,0,0
18999987912.5,-97.7444381713867,0,0,0
18999987920,-96.5991821289063,0,0,0
18999987927.5,-97.699592590332,0,0,0
18999987935,-99.7878494262695,0,0,0
18999987942.5,-101.605728149414,0,0,0
18999987950,-101.201972961426,0,0,0
18999987957.5,-99.8408050537109,0,0,0
18999987965,-99.6791381835938,0,0,0
18999987972.5,-99.0146255493164,0,0,0
18999987980,-97.931510925293,0,0,0
18999987987.5,-98.1634063720703,0,0,0
18999987995,-100.390502929687,0,0,0
18999988002.5,-113.616966247559,0,0,0
18999988010,-103.54362487793,0,0,0
18999988017.5,-98.2687530517578,0,0,0
18999988025,-97.7788314819336,0,0,0
18999988032.5,-102.34928894043,0,0,0
18999988040,-112.559410095215,0,0,0
18999988047.5,-103.996948242187,0,0,0
18999988055,-100.237701416016,0,0,0
18999988062.5,-100.868515014648,0,0,0
18999988070,-105.586761474609,0,0,0
18999988077.5,-107.185844421387,0,0,0
18999988085,-101.221488952637,0,0,0
18999988092.5,-99.95458984375,0,0,0
18999988100,-101.241775512695,0,0,0
18999988107.5,-100.106369018555,0,0,0
18999988115,-97.6745223999023,0,0,0
18999988122.5,-96.2770309448242,0,0,0
18999988130,-95.4322891235352,0,0,0
18999988137.5,-94.9474029541016,0,0,0
18999988145,-95.1145629882813,0,0,0
18999988152.5,-96.4754409790039,0,0,0
18999988160,-99.4351806640625,0,0,0
18999988167.5,-98.9693145751953,0,0,0
18999988175,-95.7219390869141,0,0,0
18999988182.5,-94.7476577758789,0,0,0
18999988190,-95.7878646850586,0,0,0
18999988197.5,-96.6201324462891,0,0,0
18999988205,-97.8272171020508,0,0,0
18999988212.5,-100.597366333008,0,0,0
18999988220,-101.686820983887,0,0,0
18999988227.5,-99.3822708129883,0,0,0
18999988235,-96.9421234130859,0,0,0
18999988242.5,-95.8972244262695,0,0,0
18999988250,-96.6029815673828,0,0,0
18999988257.5,-98.3827896118164,0,0,0
18999988265,-100.360122680664,0,0,0
18999988272.5,-100.425369262695,0,0,0
18999988280,-98.1245346069336,0,0,0
18999988287.5,-95.8492660522461,0,0,0
18999988295,-94.513542175293,0,0,0
18999988302.5,-94.2256927490234,0,0,0
18999988310,-94.8922348022461,0,0,0
18999988317.5,-96.4129257202148,0,0,0
18999988325,-99.9209976196289,0,0,0
18999988332.5,-109.893539428711,0,0,0
18999988340,-113.043640136719,0,0,0
18999988347.5,-103.496612548828,0,0,0
18999988355,-100.672904968262,0,0,0
18999988362.5,-97.3237915039063,0,0,0
18999988370,-87.1311416625977,0,0,0
18999988377.5,-77.9137268066406,0,0,0
18999988385,-73.0991058349609,0,0,0
18999988392.5,-71.8566589355469,0,0,0
18999988400,-74.0455551147461,0,0,0
18999988407.5,-79.7230072021484,0,0,0
18999988415,-89.9936141967773,0,0,0
18999988422.5,-104.329895019531,0,0,0
18999988430,-101.053115844727,0,0,0
18999988437.5,-96.7330780029297,0,0,0
18999988445,-97.2258071899414,0,0,0
18999988452.5,-98.5949554443359,0,0,0
18999988460,-100.478622436523,0,0,0
18999988467.5,-107.984245300293,0,0,0
18999988475,-117.942985534668,0,0,0
18999988482.5,-102.144325256348,0,0,0
18999988490,-101.467292785645,0,0,0
18999988497.5,-103.08211517334,0,0,0
18999988505,-103.509017944336,0,0,0
18999988512.5,-104.522483825684,0,0,0
18999988520,-102.948059082031,0,0,0
18999988527.5,-100.952178955078,0,0,0
18999988535,-99.4740829467773,0,0,0
18999988542.5,-98.1626434326172,0,0,0
18999988550,-97.810173034668,0,0,0
18999988557.5,-99.8623123168945,0,0,0
18999988565,-104.531768798828,0,0,0
18999988572.5,-112.940231323242,0,0,0
18999988580,-107.188186645508,0,0,0
18999988587.5,-99.7393646240234,0,0,0
18999988595,-96.3409194946289,0,0,0
18999988602.5,-95.3384780883789,0,0,0
18999988610,-95.8558807373047,0,0,0
18999988617.5,-96.7825012207031,0,0,0
18999988625,-98.2170104980469,0,0,0
18999988632.5,-100.620849609375,0,0,0
18999988640,-99.1626205444336,0,0,0
18999988647.5,-94.889533996582,0,0,0
18999988655,-92.8540725708008,0,0,0
18999988662.5,-93.4300537109375,0,0,0
18999988670,-96.1245422363281,0,0,0
18999988677.5,-98.9249267578125,0,0,0
18999988685,-98.461669921875,0,0,0
18999988692.5,-97.6645202636719,0,0,0
18999988700,-98.2624740600586,0,0,0
18999988707.5,-100.468925476074,0,0,0
18999988715,-103.310806274414,0,0,0
18999988722.5,-102.935432434082,0,0,0
18999988730,-102.337226867676,0,0,0
18999988737.5,-104.982711791992,0,0,0
18999988745,-111.272438049316,0,0,0
18999988752.5,-110.843650817871,0,0,0
18999988760,-103.094802856445,0,0,0
18999988767.5,-99.4345321655273,0,0,0
18999988775,-98.7753295898437,0,0,0
