Freq,Power,na,na,na
18999988810.06,-115.114761352539,0,0,0
18999988810.31,-114.181564331055,0,0,0
18999988810.56,-113.752754211426,0,0,0
18999988810.81,-113.891693115234,0,0,0
18999988811.06,-114.352485656738,0,0,0
18999988811.31,-115.012199401855,0,0,0
18999988811.56,-115.767990112305,0,0,0
18999988811.81,-116.914566040039,0,0,0
18999988812.06,-118.712524414062,0,0,0
18999988812.31,-122.452407836914,0,0,0
18999988812.56,-124.708480834961,0,0,0
18999988812.81,-124.43416595459,0,0,0
18999988813.06,-122.948745727539,0,0,0
18999988813.31,-126.627334594727,0,0,0
18999988813.56,-132.838623046875,0,0,0
18999988813.81,-131.482177734375,0,0,0
18999988814.06,-130.354156494141,0,0,0
18999988814.31,-129.696853637695,0,0,0
18999988814.56,-127.25951385498,0,0,0
18999988814.81,-124.340202331543,0,0,0
18999988815.06,-122.607940673828,0,0,0
18999988815.31,-124.937194824219,0,0,0
18999988815.56,-128.620239257812,0,0,0
18999988815.81,-128.72395324707,0,0,0
18999988816.06,-119.652656555176,0,0,0
18999988816.31,-116.421661376953,0,0,0
18999988816.56,-116.36109161377,0,0,0
18999988816.81,-118.495834350586,0,0,0
18999988817.06,-120.251876831055,0,0,0
18999988817.31,-120.602569580078,0,0,0
18999988817.56,-119.08602142334,0,0,0
18999988817.81,-118.328926086426,0,0,0
18999988818.06,-118.855926513672,0,0,0
18999988818.31,-120.485038757324,0,0,0
18999988818.56,-122.953735351562,0,0,0
18999988818.81,-122.134803771973,0,0,0
18999988819.06,-118.536743164062,0,0,0
18999988819.31,-116.535354614258,0,0,0
18999988819.56,-116.019424438477,0,0,0
18999988819.81,-117.115272521973,0,0,0
18999988820.06,-119.06307220459,0,0,0
18999988820.31,-120.12646484375,0,0,0
18999988820.56,-119.965667724609,0,0,0
18999988820.81,-118.230293273926,0,0,0
18999988821.06,-116.639526367187,0,0,0
18999988821.31,-115.372787475586,0,0,0
18999988821.56,-114.60221862793,0,0,0
18999988821.81,-114.421287536621,0,0,0
18999988822.06,-114.936210632324,0,0,0
18999988822.31,-116.214248657227,0,0,0
18999988822.56,-118.197006225586,0,0,0
18999988822.81,-120.452201843262,0,0,0
18999988823.06,-122.457359313965,0,0,0
18999988823.31,-122.242149353027,0,0,0
18999988823.56,-121.147682189941,0,0,0
18999988823.81,-119.74048614502,0,0,0
18999988824.06,-118.74146270752,0,0,0
18999988824.31,-117.934509277344,0,0,0
18999988824.56,-117.353538513184,0,0,0
18999988824.81,-117.34838104248,0,0,0
18999988825.06,-118.265754699707,0,0,0
18999988825.31,-120.146194458008,0,0,0
18999988825.56,-123.150825500488,0,0,0
18999988825.81,-123.155426025391,0,0,0
18999988826.06,-121.516273498535,0,0,0
18999988826.31,-119.903297424316,0,0,0
18999988826.56,-121.613250732422,0,0,0
18999988826.81,-126.149353027344,0,0,0
18999988827.06,-132.898284912109,0,0,0
18999988827.31,-126.88362121582,0,0,0
18999988827.56,-119.730827331543,0,0,0
18999988827.81,-117.503639221191,0,0,0
18999988828.06,-115.675170898437,0,0,0
18999988828.31,-115.907699584961,0,0,0
18999988828.56,-117.953926086426,0,0,0
18999988828.81,-124.633399963379,0,0,0
18999988829.06,-125.397453308105,0,0,0
18999988829.31,-120.34644317627,0,0,0
18999988829.56,-118.751029968262,0,0,0
18999988829.81,-119.368064880371,0,0,0
18999988830.06,-120.425132751465,0,0,0
18999988830.31,-118.940528869629,0,0,0
18999988830.56,-116.99715423584,0,0,0
18999988830.81,-115.61075592041,0,0,0
18999988831.06,-116.11669921875,0,0,0
18999988831.31,-118.634284973145,0,0,0
18999988831.56,-123.250930786133,0,0,0
18999988831.81,-130.033096313477,0,0,0
18999988832.06,-139.024642944336,0,0,0
18999988832.31,-141.67985534668,0,0,0
18999988832.56,-132.533630371094,0,0,0
18999988832.81,-127.03116607666,0,0,0
18999988833.06,-124.060752868652,0,0,0
18999988833.31,-123.410614013672,0,0,0
18999988833.56,-123.219757080078,0,0,0
18999988833.81,-122.305084228516,0,0,0
18999988834.06,-120.335121154785,0,0,0
18999988834.31,-117.958229064941,0,0,0
18999988834.56,-116.150405883789,0,0,0
18999988834.81,-115.173698425293,0,0,0
18999988835.06,-115.366767883301,0,0,0
18999988835.31,-116.721694946289,0,0,0
18999988835.56,-119.025581359863,0,0,0
18999988835.81,-121.936027526855,0,0,0
18999988836.06,-122.798454284668,0,0,0
18999988836.31,-123.168045043945,0,0,0
18999988836.56,-125.26602935791,0,0,0
18999988836.81,-128.880813598633,0,0,0
18999988837.06,-129.115478515625,0,0,0
18999988837.31,-121.716262817383,0,0,0
18999988837.56,-118.151000976562,0,0,0
18999988837.81,-116.685386657715,0,0,0
18999988838.06,-116.449073791504,0,0,0
18999988838.31,-118.244255065918,0,0,0
18999988838.56,-121.374786376953,0,0,0
18999988838.81,-124.935966491699,0,0,0
18999988839.06,-122.694358825684,0,0,0
18999988839.31,-120.720573425293,0,0,0
18999988839.56,-120.440422058105,0,0,0
18999988839.81,-123.153671264648,0,0,0
18999988840.06,-122.738082885742,0,0,0
18999988840.31,-119.841949462891,0,0,0
18999988840.56,-117.608810424805,0,0,0
18999988840.81,-117.158493041992,0,0,0
18999988841.06,-119.068389892578,0,0,0
18999988841.31,-122.628128051758,0,0,0
18999988841.56,-123.882949829102,0,0,0
18999988841.81,-123.957572937012,0,0,0
18999988842.06,-124.217269897461,0,0,0
18999988842.31,-128.99284362793,0,0,0
18999988842.56,-131.571929931641,0,0,0
18999988842.81,-126.990249633789,0,0,0
18999988843.06,-122.773139953613,0,0,0
18999988843.31,-120.433784484863,0,0,0
18999988843.56,-121.617301940918,0,0,0
18999988843.81,-132.992965698242,0,0,0
18999988844.06,-134.261520385742,0,0,0
18999988844.31,-122.248565673828,0,0,0
18999988844.56,-118.751274108887,0,0,0
18999988844.81,-117.448699951172,0,0,0
18999988845.06,-117.173164367676,0,0,0
18999988845.31,-117.323921203613,0,0,0
18999988845.56,-117.775009155273,0,0,0
18999988845.81,-118.465545654297,0,0,0
18999988846.06,-119.302238464355,0,0,0
18999988846.31,-120.218894958496,0,0,0
18999988846.56,-121.165809631348,0,0,0
18999988846.81,-122.12580871582,0,0,0
18999988847.06,-122.338676452637,0,0,0
18999988847.31,-121.298217773437,0,0,0
18999988847.56,-118.525192260742,0,0,0
18999988847.81,-115.77262878418,0,0,0
18999988848.06,-113.630386352539,0,0,0
18999988848.31,-112.576873779297,0,0,0
18999988848.56,-112.420913696289,0,0,0
18999988848.81,-113.330284118652,0,0,0
18999988849.06,-114.5751953125,0,0,0
18999988849.31,-115.735130310059,0,0,0
18999988849.56,-116.615394592285,0,0,0
18999988849.81,-116.989952087402,0,0,0
18999988850.06,-116.393203735352,0,0,0
18999988850.31,-114.803886413574,0,0,0
18999988850.56,-112.673721313477,0,0,0
18999988850.81,-111.076766967773,0,0,0
18999988851.06,-110.389549255371,0,0,0
18999988851.31,-110.800018310547,0,0,0
18999988851.56,-112.260368347168,0,0,0
18999988851.81,-114.866798400879,0,0,0
18999988852.06,-119.904563903809,0,0,0
18999988852.31,-129.261505126953,0,0,0
18999988852.56,-129.020309448242,0,0,0
18999988852.81,-125.208946228027,0,0,0
18999988853.06,-122.938865661621,0,0,0
18999988853.31,-126.971618652344,0,0,0
18999988853.56,-129.611801147461,0,0,0
18999988853.81,-126.872230529785,0,0,0
18999988854.06,-121.815818786621,0,0,0
18999988854.31,-118.572731018066,0,0,0
18999988854.56,-119.462760925293,0,0,0
18999988854.81,-122.689414978027,0,0,0
18999988855.06,-127.010360717773,0,0,0
18999988855.31,-130.646835327148,0,0,0
18999988855.56,-128.782424926758,0,0,0
18999988855.81,-127.522575378418,0,0,0
18999988856.06,-127.437812805176,0,0,0
18999988856.31,-128.009536743164,0,0,0
18999988856.56,-126.727073669434,0,0,0
18999988856.81,-124.036254882812,0,0,0
18999988857.06,-120.802612304687,0,0,0
18999988857.31,-118.916061401367,0,0,0
18999988857.56,-118.274169921875,0,0,0
18999988857.81,-118.846214294434,0,0,0
18999988858.06,-119.637550354004,0,0,0
18999988858.31,-120.020835876465,0,0,0
18999988858.56,-119.467803955078,0,0,0
18999988858.81,-117.97802734375,0,0,0
18999988859.06,-116.1943359375,0,0,0
18999988859.31,-114.58080291748,0,0,0
18999988859.56,-113.865844726562,0,0,0
18999988859.81,-114.200057983398,0,0,0
18999988860.06,-115.401023864746,0,0,0
18999988860.31,-117.234352111816,0,0,0
18999988860.56,-117.940002441406,0,0,0
18999988860.81,-117.334686279297,0,0,0
18999988861.06,-115.900596618652,0,0,0
18999988861.31,-115.242546081543,0,0,0
18999988861.56,-115.934692382812,0,0,0
18999988861.81,-118.454483032227,0,0,0
18999988862.06,-125.756477355957,0,0,0
18999988862.31,-130.151702880859,0,0,0
18999988862.56,-120.720428466797,0,0,0
18999988862.81,-116.39591217041,0,0,0
18999988863.06,-115.120643615723,0,0,0
18999988863.31,-114.990348815918,0,0,0
18999988863.56,-115.713562011719,0,0,0
18999988863.81,-117.328720092773,0,0,0
18999988864.06,-119.896728515625,0,0,0
18999988864.31,-123.673484802246,0,0,0
18999988864.56,-125.251731872559,0,0,0
18999988864.81,-123.719299316406,0,0,0
18999988865.06,-122.756851196289,0,0,0
18999988865.31,-123.88990020752,0,0,0
18999988865.56,-126.086349487305,0,0,0
18999988865.81,-125.303527832031,0,0,0
18999988866.06,-122.28343963623,0,0,0
18999988866.31,-118.266593933105,0,0,0
18999988866.56,-116.052024841309,0,0,0
18999988866.81,-114.94654083252,0,0,0
18999988867.06,-115.097007751465,0,0,0
18999988867.31,-116.153594970703,0,0,0
18999988867.56,-118.380355834961,0,0,0
18999988867.81,-120.706184387207,0,0,0
