Freq,Power,na,na,na
18999988810.06,-121.874969482422,0,0,0
18999988810.31,-123.435752868652,0,0,0
18999988810.56,-127.421691894531,0,0,0
18999988810.81,-126.966400146484,0,0,0
18999988811.06,-123.943046569824,0,0,0
18999988811.31,-120.052253723145,0,0,0
18999988811.56,-117.776435852051,0,0,0
18999988811.81,-116.848686218262,0,0,0
18999988812.06,-118.49951171875,0,0,0
18999988812.31,-142.198913574219,0,0,0
18999988812.56,-145.803329467773,0,0,0
18999988812.81,-120.27507019043,0,0,0
18999988813.06,-117.096153259277,0,0,0
18999988813.31,-121.569259643555,0,0,0
18999988813.56,-128.348693847656,0,0,0
18999988813.81,-127.080825805664,0,0,0
18999988814.06,-126.429595947266,0,0,0
18999988814.31,-127.689376831055,0,0,0
18999988814.56,-124.036117553711,0,0,0
18999988814.81,-118.456733703613,0,0,0
18999988815.06,-113.352828979492,0,0,0
18999988815.31,-112.280822753906,0,0,0
18999988815.56,-113.066627502441,0,0,0
18999988815.81,-115.328819274902,0,0,0
18999988816.06,-118.712814331055,0,0,0
18999988816.31,-121.357467651367,0,0,0
18999988816.56,-123.317481994629,0,0,0
18999988816.81,-124.722534179687,0,0,0
18999988817.06,-128.649871826172,0,0,0
18999988817.31,-132.240173339844,0,0,0
18999988817.56,-133.419509887695,0,0,0
18999988817.81,-126.710067749023,0,0,0
18999988818.06,-119.607490539551,0,0,0
18999988818.31,-114.757110595703,0,0,0
18999988818.56,-111.875175476074,0,0,0
18999988818.81,-110.476959228516,0,0,0
18999988819.06,-110.287750244141,0,0,0
18999988819.31,-111.132026672363,0,0,0
18999988819.56,-112.518394470215,0,0,0
18999988819.81,-114.18106842041,0,0,0
18999988820.06,-115.712341308594,0,0,0
18999988820.31,-116.787803649902,0,0,0
18999988820.56,-117.585594177246,0,0,0
18999988820.81,-118.303451538086,0,0,0
18999988821.06,-120.669311523437,0,0,0
18999988821.31,-125.07112121582,0,0,0
18999988821.56,-131.73095703125,0,0,0
18999988821.81,-127.433532714844,0,0,0
18999988822.06,-121.143119812012,0,0,0
18999988822.31,-118.367904663086,0,0,0
18999988822.56,-115.054489135742,0,0,0
18999988822.81,-112.246452331543,0,0,0
18999988823.06,-110.38459777832,0,0,0
18999988823.31,-109.75821685791,0,0,0
18999988823.56,-110.529571533203,0,0,0
18999988823.81,-112.725463867187,0,0,0
18999988824.06,-116.38298034668,0,0,0
18999988824.31,-122.777679443359,0,0,0
18999988824.56,-128.788345336914,0,0,0
18999988824.81,-125.505920410156,0,0,0
18999988825.06,-120.898071289062,0,0,0
18999988825.31,-117.256393432617,0,0,0
18999988825.56,-116.767753601074,0,0,0
18999988825.81,-119.621322631836,0,0,0
18999988826.06,-121.337562561035,0,0,0
18999988826.31,-118.418212890625,0,0,0
18999988826.56,-115.609336853027,0,0,0
18999988826.81,-114.050399780273,0,0,0
18999988827.06,-114.898414611816,0,0,0
18999988827.31,-117.467269897461,0,0,0
18999988827.56,-120.091926574707,0,0,0
18999988827.81,-122.004486083984,0,0,0
18999988828.06,-127.602027893066,0,0,0
18999988828.31,-125.830101013184,0,0,0
18999988828.56,-115.212226867676,0,0,0
18999988828.81,-111.219062805176,0,0,0
18999988829.06,-109.42391204834,0,0,0
18999988829.31,-108.958946228027,0,0,0
18999988829.56,-109.370910644531,0,0,0
18999988829.81,-110.148399353027,0,0,0
18999988830.06,-111.09839630127,0,0,0
18999988830.31,-111.99006652832,0,0,0
18999988830.56,-113.09464263916,0,0,0
18999988830.81,-114.608222961426,0,0,0
18999988831.06,-116.755165100098,0,0,0
18999988831.31,-120.588188171387,0,0,0
