Freq,Power,na,na,na
18999987500,-91.9216995239258,0,0,0
18999987507.5,-92.5774154663086,0,0,0
18999987515,-96.9274749755859,0,0,0
18999987522.5,-105.392059326172,0,0,0
18999987530,-104.852081298828,0,0,0
18999987537.5,-107.983375549316,0,0,0
18999987545,-109.049880981445,0,0,0
18999987552.5,-98.9584274291992,0,0,0
18999987560,-93.2984924316406,0,0,0
18999987567.5,-90.7611694335938,0,0,0
18999987575,-91.4760437011719,0,0,0
18999987582.5,-93.9975967407227,0,0,0
18999987590,-95.2647933959961,0,0,0
18999987597.5,-96.7041473388672,0,0,0
18999987605,-105.061050415039,0,0,0
18999987612.5,-106.585266113281,0,0,0
18999987620,-98.7790451049805,0,0,0
18999987627.5,-97.3515853881836,0,0,0
18999987635,-94.8442153930664,0,0,0
18999987642.5,-91.7413330078125,0,0,0
18999987650,-90.6468124389648,0,0,0
18999987657.5,-93.0322952270508,0,0,0
18999987665,-103.445098876953,0,0,0
18999987672.5,-115.772880554199,0,0,0
18999987680,-99.4488906860352,0,0,0
18999987687.5,-99.1938629150391,0,0,0
18999987695,-99.3550186157227,0,0,0
18999987702.5,-95.7724838256836,0,0,0
18999987710,-92.5368728637695,0,0,0
18999987717.5,-93.1313781738281,0,0,0
18999987725,-97.5615997314453,0,0,0
18999987732.5,-103.868804931641,0,0,0
18999987740,-103.223487854004,0,0,0
18999987747.5,-101.43904876709,0,0,0
18999987755,-98.1287460327148,0,0,0
18999987762.5,-96.884880065918,0,0,0
18999987770,-99.8583984375,0,0,0
18999987777.5,-108.531372070312,0,0,0
18999987785,-106.351257324219,0,0,0
18999987792.5,-103.718887329102,0,0,0
18999987800,-105.28099822998,0,0,0
18999987807.5,-95.2804107666016,0,0,0
18999987815,-92.7124938964844,0,0,0
18999987822.5,-93.7824325561523,0,0,0
18999987830,-98.2134399414063,0,0,0
18999987837.5,-102.678924560547,0,0,0
18999987845,-101.054679870605,0,0,0
18999987852.5,-104.852386474609,0,0,0
18999987860,-108.521331787109,0,0,0
18999987867.5,-97.5411682128906,0,0,0
18999987875,-94.7245788574219,0,0,0
18999987882.5,-94.2876434326172,0,0,0
