Freq,Power,na,na,na
18999989896.0321,-114.367370605469,0,0,0
18999989896.2821,-113.462707519531,0,0,0
18999989896.5321,-112.25772857666,0,0,0
18999989896.7821,-112.395645141602,0,0,0
18999989897.0321,-113.572067260742,0,0,0
18999989897.2821,-116.019897460937,0,0,0
18999989897.5321,-120.361869812012,0,0,0
18999989897.7821,-127.658554077148,0,0,0
18999989898.0321,-137.466171264648,0,0,0
18999989898.2821,-137.130767822266,0,0,0
18999989898.5321,-133.876495361328,0,0,0
18999989898.7821,-130.487274169922,0,0,0
18999989899.0321,-127.00936126709,0,0,0
18999989899.2821,-125.230918884277,0,0,0
18999989899.5321,-125.195426940918,0,0,0
18999989899.7821,-125.377059936523,0,0,0
18999989900.0321,-125.042640686035,0,0,0
18999989900.2821,-124.376693725586,0,0,0
18999989900.5321,-123.305252075195,0,0,0
18999989900.7821,-127.999366760254,0,0,0
18999989901.0321,-131.966415405273,0,0,0
18999989901.2821,-126.028953552246,0,0,0
18999989901.5321,-119.690948486328,0,0,0
18999989901.7821,-114.712554931641,0,0,0
18999989902.0321,-112.816535949707,0,0,0
18999989902.2821,-112.246078491211,0,0,0
18999989902.5321,-112.605606079102,0,0,0
18999989902.7821,-113.488021850586,0,0,0
18999989903.0321,-113.92064666748,0,0,0
18999989903.2821,-113.871742248535,0,0,0
18999989903.5321,-113.431091308594,0,0,0
18999989903.7821,-113.746032714844,0,0,0
18999989904.0321,-116.234680175781,0,0,0
18999989904.2821,-119.925888061523,0,0,0
18999989904.5321,-117.181114196777,0,0,0
18999989904.7821,-113.095710754395,0,0,0
18999989905.0321,-109.358825683594,0,0,0
18999989905.2821,-107.824668884277,0,0,0
18999989905.5321,-107.495529174805,0,0,0
18999989905.7821,-108.3642578125,0,0,0
18999989906.0321,-110.229537963867,0,0,0
18999989906.2821,-112.415534973145,0,0,0
18999989906.5321,-113.821426391602,0,0,0
18999989906.7821,-112.955200195312,0,0,0
18999989907.0321,-111.625610351562,0,0,0
18999989907.2821,-110.539627075195,0,0,0
18999989907.5321,-110.320655822754,0,0,0
18999989907.7821,-111.181701660156,0,0,0
18999989908.0321,-113.047088623047,0,0,0
18999989908.2821,-115.865669250488,0,0,0
18999989908.5321,-117.344795227051,0,0,0
18999989908.7821,-117.119430541992,0,0,0
18999989909.0321,-115.389282226562,0,0,0
18999989909.2821,-115.08171081543,0,0,0
18999989909.5321,-115.414649963379,0,0,0
18999989909.7821,-115.149322509766,0,0,0
18999989910.0321,-113.32585144043,0,0,0
18999989910.2821,-111.297180175781,0,0,0
18999989910.5321,-109.526481628418,0,0,0
18999989910.7821,-108.491325378418,0,0,0
18999989911.0321,-108.238876342773,0,0,0
18999989911.2821,-108.837432861328,0,0,0
18999989911.5321,-110.153190612793,0,0,0
18999989911.7821,-112.218933105469,0,0,0
18999989912.0321,-114.818389892578,0,0,0
18999989912.2821,-117.687049865723,0,0,0
18999989912.5321,-121.951705932617,0,0,0
18999989912.7821,-123.794967651367,0,0,0
18999989913.0321,-120.127815246582,0,0,0
18999989913.2821,-115.043815612793,0,0,0
