Freq,Power,na,na,na
18999987500,-99.2597808837891,0,0,0
18999987507.5,-108.869155883789,0,0,0
18999987515,-113.102752685547,0,0,0
18999987522.5,-110.559715270996,0,0,0
18999987530,-109.265380859375,0,0,0
18999987537.5,-103.37525177002,0,0,0
18999987545,-104.660507202148,0,0,0
18999987552.5,-115.309867858887,0,0,0
18999987560,-101.384201049805,0,0,0
18999987567.5,-99.1372222900391,0,0,0
18999987575,-110.771560668945,0,0,0
18999987582.5,-102.583358764648,0,0,0
18999987590,-94.9504776000977,0,0,0
18999987597.5,-93.4657897949219,0,0,0
18999987605,-94.7992553710938,0,0,0
18999987612.5,-98.0419998168945,0,0,0
18999987620,-100.511848449707,0,0,0
18999987627.5,-99.2160873413086,0,0,0
18999987635,-98.3352355957031,0,0,0
18999987642.5,-100.426177978516,0,0,0
18999987650,-106.121086120605,0,0,0
18999987657.5,-114.845832824707,0,0,0
18999987665,-110.986785888672,0,0,0
18999987672.5,-106.461669921875,0,0,0
18999987680,-108.275619506836,0,0,0
18999987687.5,-104.884307861328,0,0,0
18999987695,-97.8638610839844,0,0,0
18999987702.5,-95.5911712646484,0,0,0
18999987710,-96.3376388549805,0,0,0
18999987717.5,-98.2050018310547,0,0,0
18999987725,-100.113403320312,0,0,0
18999987732.5,-103.53581237793,0,0,0
18999987740,-108.825248718262,0,0,0
18999987747.5,-109.219192504883,0,0,0
18999987755,-103.060386657715,0,0,0
18999987762.5,-100.269386291504,0,0,0
18999987770,-100.52661895752,0,0,0
18999987777.5,-99.5362091064453,0,0,0
18999987785,-98.0114364624023,0,0,0
18999987792.5,-97.527702331543,0,0,0
18999987800,-98.8752136230469,0,0,0
18999987807.5,-103.034828186035,0,0,0
18999987815,-110.264953613281,0,0,0
18999987822.5,-102.184783935547,0,0,0
18999987830,-96.2905502319336,0,0,0
18999987837.5,-93.6540756225586,0,0,0
18999987845,-94.0410690307617,0,0,0
18999987852.5,-97.3220291137695,0,0,0
18999987860,-111.635040283203,0,0,0
18999987867.5,-111.146095275879,0,0,0
18999987875,-102.351272583008,0,0,0
18999987882.5,-97.5734405517578,0,0,0
18999987890,-94.3875503540039,0,0,0
18999987897.5,-93.8650131225586,0,0,0
18999987905,-97.3633041381836,0,0,0
18999987912.5,-109.189453125,0,0,0
18999987920,-112.158988952637,0,0,0
18999987927.5,-105.97843170166,0,0,0
18999987935,-109.356216430664,0,0,0
18999987942.5,-102.406776428223,0,0,0
18999987950,-94.2697143554688,0,0,0
18999987957.5,-91.3436889648438,0,0,0
18999987965,-91.881706237793,0,0,0
18999987972.5,-95.0715789794922,0,0,0
18999987980,-100.807640075684,0,0,0
18999987987.5,-108.917556762695,0,0,0
18999987995,-110.232978820801,0,0,0
18999988002.5,-98.7947998046875,0,0,0
18999988010,-96.0483322143555,0,0,0
18999988017.5,-95.8705291748047,0,0,0
18999988025,-96.1786880493164,0,0,0
18999988032.5,-96.6410140991211,0,0,0
18999988040,-98.4242935180664,0,0,0
18999988047.5,-102.400978088379,0,0,0
18999988055,-109.440689086914,0,0,0
18999988062.5,-107.13353729248,0,0,0
18999988070,-101.969749450684,0,0,0
18999988077.5,-100.218368530273,0,0,0
18999988085,-101.06029510498,0,0,0
18999988092.5,-102.705558776855,0,0,0
18999988100,-100.90209197998,0,0,0
18999988107.5,-97.6126327514648,0,0,0
18999988115,-98.1137924194336,0,0,0
18999988122.5,-102.019866943359,0,0,0
18999988130,-105.65251159668,0,0,0
18999988137.5,-105.718139648437,0,0,0
18999988145,-106.003471374512,0,0,0
18999988152.5,-103.003044128418,0,0,0
18999988160,-102.153106689453,0,0,0
18999988167.5,-105.971343994141,0,0,0
18999988175,-107.447792053223,0,0,0
18999988182.5,-104.12931060791,0,0,0
18999988190,-101.476737976074,0,0,0
18999988197.5,-102.355117797852,0,0,0
18999988205,-109.323875427246,0,0,0
18999988212.5,-110.729766845703,0,0,0
18999988220,-100.861778259277,0,0,0
18999988227.5,-96.6279220581055,0,0,0
18999988235,-96.1617431640625,0,0,0
18999988242.5,-99.4211883544922,0,0,0
18999988250,-99.0088577270508,0,0,0
18999988257.5,-96.5880584716797,0,0,0
18999988265,-95.3150253295898,0,0,0
18999988272.5,-94.9253005981445,0,0,0
18999988280,-95.4056777954102,0,0,0
18999988287.5,-97.4348754882813,0,0,0
18999988295,-103.552429199219,0,0,0
18999988302.5,-113.195045471191,0,0,0
18999988310,-102.196266174316,0,0,0
18999988317.5,-98.6814575195312,0,0,0
18999988325,-97.7714385986328,0,0,0
18999988332.5,-99.0016174316406,0,0,0
18999988340,-101.814002990723,0,0,0
18999988347.5,-102.66584777832,0,0,0
18999988355,-100.432891845703,0,0,0
18999988362.5,-98.4285583496094,0,0,0
18999988370,-97.7648544311523,0,0,0
18999988377.5,-97.3497619628906,0,0,0
18999988385,-95.5615539550781,0,0,0
18999988392.5,-93.6343154907227,0,0,0
18999988400,-93.1626129150391,0,0,0
18999988407.5,-95.6169357299805,0,0,0
18999988415,-100.574630737305,0,0,0
18999988422.5,-100.725845336914,0,0,0
18999988430,-99.6947326660156,0,0,0
18999988437.5,-105.482345581055,0,0,0
18999988445,-117.668144226074,0,0,0
18999988452.5,-103.590225219727,0,0,0
18999988460,-101.654632568359,0,0,0
18999988467.5,-102.94017791748,0,0,0
18999988475,-104.705101013184,0,0,0
18999988482.5,-104.082420349121,0,0,0
18999988490,-104.844360351562,0,0,0
18999988497.5,-110.51636505127,0,0,0
18999988505,-108.08211517334,0,0,0
18999988512.5,-100.246620178223,0,0,0
18999988520,-99.1983261108398,0,0,0
18999988527.5,-103.17440032959,0,0,0
18999988535,-111.458251953125,0,0,0
18999988542.5,-102.802780151367,0,0,0
18999988550,-96.8516693115234,0,0,0
18999988557.5,-94.2256546020508,0,0,0
18999988565,-94.761344909668,0,0,0
18999988572.5,-99.0652236938477,0,0,0
18999988580,-105.156173706055,0,0,0
18999988587.5,-99.6939392089844,0,0,0
18999988595,-97.7731475830078,0,0,0
18999988602.5,-99.1808242797852,0,0,0
18999988610,-101.331657409668,0,0,0
18999988617.5,-102.439720153809,0,0,0
18999988625,-106.297805786133,0,0,0
18999988632.5,-110.492980957031,0,0,0
18999988640,-99.6357421875,0,0,0
18999988647.5,-96.0726623535156,0,0,0
18999988655,-95.5047378540039,0,0,0
18999988662.5,-96.3811798095703,0,0,0
18999988670,-96.4596328735352,0,0,0
18999988677.5,-95.7239227294922,0,0,0
18999988685,-95.977180480957,0,0,0
18999988692.5,-96.8774948120117,0,0,0
18999988700,-98.0390243530273,0,0,0
18999988707.5,-101.688941955566,0,0,0
18999988715,-111.084480285645,0,0,0
18999988722.5,-105.976921081543,0,0,0
18999988730,-99.6037445068359,0,0,0
18999988737.5,-98.8390731811523,0,0,0
18999988745,-101.245880126953,0,0,0
18999988752.5,-110.663139343262,0,0,0
18999988760,-111.57007598877,0,0,0
18999988767.5,-103.882659912109,0,0,0
18999988775,-106.149566650391,0,0,0
18999988782.5,-115.333976745605,0,0,0
18999988790,-102.616180419922,0,0,0
18999988797.5,-97.9950103759766,0,0,0
18999988805,-95.9977493286133,0,0,0
18999988812.5,-95.3222198486328,0,0,0
18999988820,-96.405029296875,0,0,0
18999988827.5,-99.3923797607422,0,0,0
18999988835,-99.4705276489258,0,0,0
18999988842.5,-98.0663375854492,0,0,0
18999988850,-99.3232040405273,0,0,0
18999988857.5,-102.205200195312,0,0,0
18999988865,-104.71036529541,0,0,0
18999988872.5,-105.029640197754,0,0,0
18999988880,-102.620079040527,0,0,0
18999988887.5,-100.576484680176,0,0,0
18999988895,-100.29670715332,0,0,0
18999988902.5,-102.571937561035,0,0,0
18999988910,-106.018852233887,0,0,0
18999988917.5,-110.394584655762,0,0,0
18999988925,-114.464775085449,0,0,0
18999988932.5,-108.568504333496,0,0,0
18999988940,-101.113372802734,0,0,0
18999988947.5,-95.6838760375977,0,0,0
