Freq,Power,na,na,na
1099912978,-77.8178939819336,0,0,0
1099913228,-77.5624084472656,0,0,0
1099913478,-77.1932220458984,0,0,0
1099913728,-72.0199127197266,0,0,0
1099913978,-68.6047744750977,0,0,0
1099914228,-67.2612380981445,0,0,0
1099914478,-67.1537399291992,0,0,0
1099914728,-67.7137680053711,0,0,0
1099914978,-67.8197937011719,0,0,0
1099915228,-68.122200012207,0,0,0
1099915478,-68.9828720092773,0,0,0
1099915728,-70.5353393554688,0,0,0
1099915978,-74.6066665649414,0,0,0
1099916228,-78.4604034423828,0,0,0
1099916478,-77.8299713134766,0,0,0
1099916728,-72.2935333251953,0,0,0
1099916978,-69.9668197631836,0,0,0
1099917228,-69.5177688598633,0,0,0
1099917478,-71.9422836303711,0,0,0
1099917728,-73.060546875,0,0,0
1099917978,-71.5910491943359,0,0,0
1099918228,-69.5194320678711,0,0,0
1099918478,-70.2206802368164,0,0,0
1099918728,-71.9268341064453,0,0,0
1099918978,-70.3922729492187,0,0,0
1099919228,-67.9428634643555,0,0,0
1099919478,-65.8770599365234,0,0,0
1099919728,-65.2479705810547,0,0,0
1099919978,-66.8802108764648,0,0,0
1099920228,-69.0872421264648,0,0,0
1099920478,-66.7337875366211,0,0,0
1099920728,-65.7957382202148,0,0,0
1099920978,-69.5720062255859,0,0,0
1099921228,-79.709602355957,0,0,0
1099921478,-84.3641204833984,0,0,0
1099921728,-78.0851058959961,0,0,0
1099921978,-77.5713653564453,0,0,0
1099922228,-74.3615036010742,0,0,0
1099922478,-76.5012512207031,0,0,0
1099922728,-73.7047424316406,0,0,0
1099922978,-69.7449569702148,0,0,0
1099923228,-68.8009033203125,0,0,0
1099923478,-74.4542617797852,0,0,0
1099923728,-82.6150512695313,0,0,0
1099923978,-71.3605804443359,0,0,0
1099924228,-67.7807769775391,0,0,0
1099924478,-67.4952011108398,0,0,0
1099924728,-70.2851104736328,0,0,0
1099924978,-73.525749206543,0,0,0
1099925228,-73.708610534668,0,0,0
1099925478,-69.7027130126953,0,0,0
1099925728,-68.7897109985352,0,0,0
1099925978,-69.2350311279297,0,0,0
1099926228,-69.9156112670898,0,0,0
1099926478,-70.0787887573242,0,0,0
1099926728,-70.0812911987305,0,0,0
1099926978,-70.4098205566406,0,0,0
1099927228,-71.9084014892578,0,0,0
1099927478,-74.1694717407227,0,0,0
1099927728,-86.0805740356445,0,0,0
1099927978,-82.1235580444336,0,0,0
1099928228,-71.3052062988281,0,0,0
1099928478,-67.9091567993164,0,0,0
1099928728,-67.7585754394531,0,0,0
1099928978,-68.6501312255859,0,0,0
1099929228,-69.2068786621094,0,0,0
1099929478,-71.373046875,0,0,0
1099929728,-75.1024856567383,0,0,0
1099929978,-75.4597778320312,0,0,0
1099930228,-71.5383605957031,0,0,0
1099930478,-70.6788864135742,0,0,0
1099930728,-71.2831268310547,0,0,0
1099930978,-73.6298294067383,0,0,0
1099931228,-75.906005859375,0,0,0
1099931478,-72.8276214599609,0,0,0
1099931728,-67.6471710205078,0,0,0
1099931978,-65.9527969360352,0,0,0
1099932228,-66.3602142333984,0,0,0
1099932478,-68.1675491333008,0,0,0
1099932728,-73.7804412841797,0,0,0
1099932978,-79.1952743530273,0,0,0
1099933228,-76.795280456543,0,0,0
1099933478,-70.6347122192383,0,0,0
1099933728,-69.3154220581055,0,0,0
1099933978,-68.4683227539062,0,0,0
1099934228,-67.8170547485352,0,0,0
1099934478,-68.5820465087891,0,0,0
1099934728,-72.1069717407227,0,0,0
1099934978,-77.5785217285156,0,0,0
1099935228,-82.6731338500977,0,0,0
1099935478,-85.4709625244141,0,0,0
1099935728,-86.1913452148438,0,0,0
1099935978,-75.8142318725586,0,0,0
1099936228,-69.5923538208008,0,0,0
1099936478,-66.0755004882813,0,0,0
1099936728,-64.3001098632813,0,0,0
1099936978,-64.8613510131836,0,0,0
1099937228,-67.5536346435547,0,0,0
1099937478,-72.2305908203125,0,0,0
1099937728,-72.6618270874023,0,0,0
1099937978,-68.5825042724609,0,0,0
1099938228,-65.1099853515625,0,0,0
1099938478,-64.0601501464844,0,0,0
1099938728,-64.8221588134766,0,0,0
1099938978,-65.8474044799805,0,0,0
1099939228,-67.0558853149414,0,0,0
1099939478,-70.1156234741211,0,0,0
1099939728,-73.5585098266602,0,0,0
1099939978,-73.2873306274414,0,0,0
1099940228,-70.7094421386719,0,0,0
1099940478,-69.3559494018555,0,0,0
1099940728,-69.3276977539063,0,0,0
1099940978,-70.1458358764648,0,0,0
1099941228,-70.5830612182617,0,0,0
1099941478,-70.5746002197266,0,0,0
1099941728,-70.3443756103516,0,0,0
1099941978,-69.9369125366211,0,0,0
1099942228,-69.4140090942383,0,0,0
1099942478,-69.232551574707,0,0,0
1099942728,-69.404052734375,0,0,0
1099942978,-69.0814819335938,0,0,0
1099943228,-68.2511978149414,0,0,0
1099943478,-67.4290008544922,0,0,0
1099943728,-67.0871047973633,0,0,0
1099943978,-67.4596405029297,0,0,0
1099944228,-68.8042144775391,0,0,0
1099944478,-73.1815948486328,0,0,0
1099944728,-74.6594467163086,0,0,0
1099944978,-71.6251754760742,0,0,0
1099945228,-69.4039611816406,0,0,0
1099945478,-71.4975051879883,0,0,0
1099945728,-75.4727172851563,0,0,0
1099945978,-81.5981216430664,0,0,0
1099946228,-81.0444717407227,0,0,0
1099946478,-76.5172119140625,0,0,0
1099946728,-72.816764831543,0,0,0
1099946978,-71.3318252563477,0,0,0
1099947228,-73.7609558105469,0,0,0
1099947478,-80.7241821289062,0,0,0
1099947728,-78.9224090576172,0,0,0
1099947978,-73.6727523803711,0,0,0
1099948228,-72.1388778686523,0,0,0
1099948478,-72.5194549560547,0,0,0
1099948728,-76.7465515136719,0,0,0
1099948978,-80.7758026123047,0,0,0
1099949228,-72.5160522460938,0,0,0
1099949478,-67.1055603027344,0,0,0
1099949728,-65.217170715332,0,0,0
1099949978,-65.5303344726562,0,0,0
1099950228,-67.2690658569336,0,0,0
1099950478,-70.4569549560547,0,0,0
1099950728,-73.232780456543,0,0,0
1099950978,-71.7752456665039,0,0,0
1099951228,-70.028076171875,0,0,0
1099951478,-69.4270477294922,0,0,0
1099951728,-69.2846984863281,0,0,0
1099951978,-69.8431930541992,0,0,0
1099952228,-70.2834014892578,0,0,0
1099952478,-69.1296844482422,0,0,0
1099952728,-66.3994903564453,0,0,0
1099952978,-65.8862380981445,0,0,0
1099953228,-68.4631118774414,0,0,0
1099953478,-70.9656524658203,0,0,0
1099953728,-71.4770584106445,0,0,0
1099953978,-71.5929794311523,0,0,0
1099954228,-72.3156280517578,0,0,0
1099954478,-73.942268371582,0,0,0
1099954728,-82.0668792724609,0,0,0
1099954978,-75.6755752563477,0,0,0
1099955228,-68.5041580200195,0,0,0
1099955478,-65.2576141357422,0,0,0
1099955728,-64.5779266357422,0,0,0
1099955978,-65.2723388671875,0,0,0
1099956228,-65.9192886352539,0,0,0
1099956478,-65.7177658081055,0,0,0
1099956728,-65.1237106323242,0,0,0
1099956978,-64.5525665283203,0,0,0
1099957228,-64.8712463378906,0,0,0
1099957478,-66.3277893066406,0,0,0
1099957728,-69.0391311645508,0,0,0
1099957978,-72.1980743408203,0,0,0
1099958228,-74.43212890625,0,0,0
1099958478,-74.1683959960938,0,0,0
1099958728,-72.6017227172852,0,0,0
1099958978,-71.4491653442383,0,0,0
1099959228,-73.018928527832,0,0,0
1099959478,-78.6956100463867,0,0,0
1099959728,-79.1166763305664,0,0,0
1099959978,-71.4110794067383,0,0,0
1099960228,-67.8083343505859,0,0,0
1099960478,-68.6418533325195,0,0,0
1099960728,-71.1879348754883,0,0,0
1099960978,-72.6774520874023,0,0,0
1099961228,-70.1910400390625,0,0,0
1099961478,-67.861701965332,0,0,0
1099961728,-65.6232757568359,0,0,0
1099961978,-75.3851852416992,0,0,0
1099962228,-71.3436431884766,0,0,0
1099962478,-54.9760856628418,0,0,0
1099962728,-49.1530952453613,0,0,0
1099962978,-46.5753211975098,0,0,0
1099963228,-47.1709022521973,0,0,0
1099963478,-50.3906059265137,0,0,0
1099963728,-56.7740631103516,0,0,0
1099963978,-64.9310073852539,0,0,0
1099964228,-70.8225936889648,0,0,0
1099964478,-70.9455184936523,0,0,0
1099964728,-69.0420227050781,0,0,0
1099964978,-69.4776306152344,0,0,0
1099965228,-72.5799026489258,0,0,0
1099965478,-78.5394897460938,0,0,0
1099965728,-78.3670806884766,0,0,0
1099965978,-71.0112609863281,0,0,0
1099966228,-67.6535797119141,0,0,0
1099966478,-66.1054992675781,0,0,0
1099966728,-66.980842590332,0,0,0
1099966978,-71.5244903564453,0,0,0
1099967228,-80.6460800170898,0,0,0
1099967478,-84.0144500732422,0,0,0
1099967728,-78.0530548095703,0,0,0
1099967978,-75.6451187133789,0,0,0
1099968228,-71.5757675170898,0,0,0
1099968478,-69.1325759887695,0,0,0
1099968728,-67.6209716796875,0,0,0
1099968978,-66.8819427490234,0,0,0
1099969228,-67.4332580566406,0,0,0
1099969478,-69.0299224853516,0,0,0
1099969728,-70.4899368286133,0,0,0
1099969978,-70.4349594116211,0,0,0
1099970228,-69.4249267578125,0,0,0
1099970478,-68.1975250244141,0,0,0
1099970728,-67.7703170776367,0,0,0
1099970978,-69.490837097168,0,0,0
1099971228,-73.8223342895508,0,0,0
1099971478,-78.3486022949219,0,0,0
1099971728,-74.2018585205078,0,0,0
1099971978,-73.4062652587891,0,0,0
1099972228,-74.1918716430664,0,0,0
1099972478,-73.6100997924805,0,0,0
1099972728,-70.8221282958984,0,0,0
1099972978,-67.4448394775391,0,0,0
1099973228,-65.4655914306641,0,0,0
1099973478,-64.9880599975586,0,0,0
1099973728,-65.4076843261719,0,0,0
1099973978,-66.4218215942383,0,0,0
1099974228,-68.7960052490234,0,0,0
1099974478,-74.141471862793,0,0,0
1099974728,-80.6808547973633,0,0,0
1099974978,-75.2434692382813,0,0,0
1099975228,-71.918212890625,0,0,0
1099975478,-72.4346313476562,0,0,0
1099975728,-76.4426574707031,0,0,0
1099975978,-75.8911819458008,0,0,0
1099976228,-68.7255172729492,0,0,0
1099976478,-65.6924896240234,0,0,0
1099976728,-65.2977600097656,0,0,0
1099976978,-67.8006134033203,0,0,0
1099977228,-74.0071792602539,0,0,0
1099977478,-84.6115798950195,0,0,0
1099977728,-89.2327194213867,0,0,0
1099977978,-82.4059600830078,0,0,0
1099978228,-76.9642028808594,0,0,0
1099978478,-80.3928833007813,0,0,0
1099978728,-82.9265518188477,0,0,0
1099978978,-78.8421096801758,0,0,0
1099979228,-76.8781127929688,0,0,0
1099979478,-79.7267837524414,0,0,0
1099979728,-73.2465362548828,0,0,0
1099979978,-68.3921813964844,0,0,0
1099980228,-66.382194519043,0,0,0
1099980478,-65.2918090820312,0,0,0
1099980728,-65.0036926269531,0,0,0
1099980978,-66.4855880737305,0,0,0
1099981228,-70.8726577758789,0,0,0
1099981478,-75.9672012329102,0,0,0
1099981728,-73.6000366210938,0,0,0
1099981978,-72.1176605224609,0,0,0
1099982228,-71.8368377685547,0,0,0
1099982478,-71.4883041381836,0,0,0
1099982728,-70.0057220458984,0,0,0
1099982978,-70.2428588867188,0,0,0
1099983228,-72.1611328125,0,0,0
1099983478,-76.0268936157227,0,0,0
1099983728,-76.2980194091797,0,0,0
1099983978,-72.7883834838867,0,0,0
1099984228,-71.1221008300781,0,0,0
1099984478,-74.8003540039063,0,0,0
1099984728,-78.6709213256836,0,0,0
1099984978,-73.8398513793945,0,0,0
1099985228,-70.270393371582,0,0,0
1099985478,-69.5409545898438,0,0,0
1099985728,-70.6095199584961,0,0,0
1099985978,-73.9474029541016,0,0,0
1099986228,-76.6274642944336,0,0,0
1099986478,-75.9521636962891,0,0,0
1099986728,-73.0046310424805,0,0,0
