Freq,Power,na,na,na
18999991816.2,-114.274612426758,0,0,0
18999991817.45,-113.041450500488,0,0,0
18999991818.7,-113.926734924316,0,0,0
18999991819.95,-117.668403625488,0,0,0
18999991821.2,-123.859214782715,0,0,0
18999991822.45,-123.72566986084,0,0,0
18999991823.7,-122.886344909668,0,0,0
18999991824.95,-123.242538452148,0,0,0
18999991826.2,-119.923301696777,0,0,0
18999991827.45,-114.489158630371,0,0,0
18999991828.7,-111.341735839844,0,0,0
18999991829.95,-110.787574768066,0,0,0
18999991831.2,-112.24292755127,0,0,0
18999991832.45,-112.961601257324,0,0,0
18999991833.7,-112.862693786621,0,0,0
18999991834.95,-114.767440795898,0,0,0
18999991836.2,-123.186347961426,0,0,0
18999991837.45,-120.598274230957,0,0,0
18999991838.7,-113.14070892334,0,0,0
18999991839.95,-114.605743408203,0,0,0
18999991841.2,-124.390937805176,0,0,0
18999991842.45,-126.964447021484,0,0,0
18999991843.7,-113.966445922852,0,0,0
18999991844.95,-109.288108825684,0,0,0
18999991846.2,-108.49284362793,0,0,0
18999991847.45,-112.757011413574,0,0,0
18999991848.7,-125.946685791016,0,0,0
18999991849.95,-120.756721496582,0,0,0
18999991851.2,-115.031150817871,0,0,0
18999991852.45,-110.45191192627,0,0,0
18999991853.7,-107.863105773926,0,0,0
18999991854.95,-107.540504455566,0,0,0
18999991856.2,-108.510040283203,0,0,0
18999991857.45,-108.507530212402,0,0,0
18999991858.7,-109.039489746094,0,0,0
18999991859.95,-111.723266601562,0,0,0
18999991861.2,-118.911994934082,0,0,0
18999991862.45,-123.774787902832,0,0,0
18999991863.7,-113.516525268555,0,0,0
18999991864.95,-110.48087310791,0,0,0
18999991866.2,-111.242797851562,0,0,0
18999991867.45,-114.598648071289,0,0,0
18999991868.7,-117.635375976562,0,0,0
18999991869.95,-118.27628326416,0,0,0
18999991871.2,-119.494262695312,0,0,0
18999991872.45,-120.816307067871,0,0,0
18999991873.7,-119.9482421875,0,0,0
18999991874.95,-120.148887634277,0,0,0
18999991876.2,-121.779121398926,0,0,0
18999991877.45,-124.06290435791,0,0,0
18999991878.7,-122.59073638916,0,0,0
18999991879.95,-118.745323181152,0,0,0
18999991881.2,-116.876396179199,0,0,0
18999991882.45,-115.957244873047,0,0,0
18999991883.7,-115.043014526367,0,0,0
18999991884.95,-114.797752380371,0,0,0
18999991886.2,-115.925445556641,0,0,0
18999991887.45,-122.688140869141,0,0,0
18999991888.7,-120.661575317383,0,0,0
18999991889.95,-111.70751953125,0,0,0
18999991891.2,-108.590744018555,0,0,0
18999991892.45,-109.852348327637,0,0,0
18999991893.7,-116.647598266602,0,0,0
18999991894.95,-116.256805419922,0,0,0
18999991896.2,-113.320251464844,0,0,0
18999991897.45,-116.585746765137,0,0,0
18999991898.7,-123.313377380371,0,0,0
18999991899.95,-117.12361907959,0,0,0
18999991901.2,-116.108177185059,0,0,0
18999991902.45,-119.399345397949,0,0,0
18999991903.7,-122.198463439941,0,0,0
18999991904.95,-117.863624572754,0,0,0
18999991906.2,-110.790512084961,0,0,0
18999991907.45,-109.244689941406,0,0,0
18999991908.7,-111.937049865723,0,0,0
18999991909.95,-117.608871459961,0,0,0
18999991911.2,-114.592758178711,0,0,0
18999991912.45,-110.968955993652,0,0,0
18999991913.7,-109.396148681641,0,0,0
18999991914.95,-108.666435241699,0,0,0
18999991916.2,-108.820167541504,0,0,0
18999991917.45,-110.113334655762,0,0,0
18999991918.7,-114.420402526855,0,0,0
18999991919.95,-129.641265869141,0,0,0
18999991921.2,-115.085456848145,0,0,0
18999991922.45,-112.476051330566,0,0,0
18999991923.7,-113.023994445801,0,0,0
18999991924.95,-113.610473632812,0,0,0
18999991926.2,-113.073295593262,0,0,0
18999991927.45,-111.650657653809,0,0,0
18999991928.7,-110.282638549805,0,0,0
18999991929.95,-110.705223083496,0,0,0
18999991931.2,-114.228073120117,0,0,0
18999991932.45,-128.492767333984,0,0,0
18999991933.7,-118.877578735352,0,0,0
18999991934.95,-111.445281982422,0,0,0
18999991936.2,-107.863616943359,0,0,0
18999991937.45,-106.88215637207,0,0,0
18999991938.7,-108.694221496582,0,0,0
18999991939.95,-115.011009216309,0,0,0
18999991941.2,-117.858703613281,0,0,0
18999991942.45,-112.921081542969,0,0,0
18999991943.7,-112.32682800293,0,0,0
18999991944.95,-112.016807556152,0,0,0
18999991946.2,-111.403739929199,0,0,0
18999991947.45,-109.861099243164,0,0,0
18999991948.7,-106.211479187012,0,0,0
18999991949.95,-101.968223571777,0,0,0
18999991951.2,-98.7824020385742,0,0,0
18999991952.45,-97.770133972168,0,0,0
18999991953.7,-99.9971008300781,0,0,0
18999991954.95,-107.200866699219,0,0,0
18999991956.2,-118.297050476074,0,0,0
18999991957.45,-108.433120727539,0,0,0
18999991958.7,-106.592102050781,0,0,0
18999991959.95,-107.447135925293,0,0,0
18999991961.2,-109.249282836914,0,0,0
18999991962.45,-110.174598693848,0,0,0
18999991963.7,-109.553482055664,0,0,0
18999991964.95,-110.199722290039,0,0,0
18999991966.2,-115.767776489258,0,0,0
18999991967.45,-121.159400939941,0,0,0
18999991968.7,-113.752799987793,0,0,0
18999991969.95,-117.457359313965,0,0,0
18999991971.2,-127.420272827148,0,0,0
18999991972.45,-112.653358459473,0,0,0
18999991973.7,-111.070068359375,0,0,0
18999991974.95,-112.822822570801,0,0,0
18999991976.2,-116.317710876465,0,0,0
18999991977.45,-121.918327331543,0,0,0
18999991978.7,-121.320671081543,0,0,0
18999991979.95,-117.107437133789,0,0,0
18999991981.2,-113.723449707031,0,0,0
18999991982.45,-111.94654083252,0,0,0
18999991983.7,-112.859672546387,0,0,0
18999991984.95,-115.98046875,0,0,0
18999991986.2,-115.880210876465,0,0,0
18999991987.45,-117.518577575684,0,0,0
18999991988.7,-121.96166229248,0,0,0
18999991989.95,-114.92113494873,0,0,0
18999991991.2,-113.316230773926,0,0,0
18999991992.45,-114.292594909668,0,0,0
18999991993.7,-117.51286315918,0,0,0
18999991994.95,-122.237747192383,0,0,0
18999991996.2,-121.379539489746,0,0,0
18999991997.45,-115.928428649902,0,0,0
18999991998.7,-112.181251525879,0,0,0
18999991999.95,-109.623947143555,0,0,0
18999992001.2,-107.229759216309,0,0,0
18999992002.45,-105.486961364746,0,0,0
18999992003.7,-105.057960510254,0,0,0
18999992004.95,-106.408462524414,0,0,0
18999992006.2,-109.305854797363,0,0,0
18999992007.45,-112.956184387207,0,0,0
18999992008.7,-114.762191772461,0,0,0
18999992009.95,-112.873153686523,0,0,0
18999992011.2,-110.834045410156,0,0,0
18999992012.45,-111.488380432129,0,0,0
18999992013.7,-113.634689331055,0,0,0
18999992014.95,-113.957763671875,0,0,0
18999992016.2,-111.779266357422,0,0,0
18999992017.45,-110.762901306152,0,0,0
18999992018.7,-112.364395141602,0,0,0
18999992019.95,-117.007652282715,0,0,0
18999992021.2,-124.127243041992,0,0,0
18999992022.45,-121.85334777832,0,0,0
18999992023.7,-117.489791870117,0,0,0
18999992024.95,-112.957130432129,0,0,0
18999992026.2,-111.306617736816,0,0,0
18999992027.45,-110.068206787109,0,0,0
18999992028.7,-109.592887878418,0,0,0
18999992029.95,-111.109153747559,0,0,0
18999992031.2,-115.190483093262,0,0,0
18999992032.45,-128.915817260742,0,0,0
18999992033.7,-119.333518981934,0,0,0
18999992034.95,-113.050422668457,0,0,0
18999992036.2,-111.355049133301,0,0,0
18999992037.45,-111.805892944336,0,0,0
18999992038.7,-113.366630554199,0,0,0
18999992039.95,-114.096649169922,0,0,0
18999992041.2,-112.926475524902,0,0,0
18999992042.45,-114.327163696289,0,0,0
18999992043.7,-119.420082092285,0,0,0
18999992044.95,-124.917205810547,0,0,0
18999992046.2,-131.504318237305,0,0,0
18999992047.45,-121.807441711426,0,0,0
18999992048.7,-122.943099975586,0,0,0
18999992049.95,-121.579444885254,0,0,0
18999992051.2,-117.756126403809,0,0,0
18999992052.45,-116.691375732422,0,0,0
18999992053.7,-117.913604736328,0,0,0
18999992054.95,-118.393524169922,0,0,0
18999992056.2,-115.714820861816,0,0,0
18999992057.45,-112.309791564941,0,0,0
18999992058.7,-110.21996307373,0,0,0
18999992059.95,-110.96403503418,0,0,0
18999992061.2,-115.447448730469,0,0,0
18999992062.45,-124.714996337891,0,0,0
18999992063.7,-126.279945373535,0,0,0
18999992064.95,-119.986968994141,0,0,0
18999992066.2,-118.962104797363,0,0,0
18999992067.45,-129.540100097656,0,0,0
18999992068.7,-124.216041564941,0,0,0
18999992069.95,-116.95686340332,0,0,0
18999992071.2,-113.65234375,0,0,0
18999992072.45,-114.211112976074,0,0,0
18999992073.7,-115.973411560059,0,0,0
18999992074.95,-115.478042602539,0,0,0
18999992076.2,-112.589698791504,0,0,0
18999992077.45,-111.378532409668,0,0,0
18999992078.7,-115.254455566406,0,0,0
18999992079.95,-124.156791687012,0,0,0
18999992081.2,-113.129272460937,0,0,0
18999992082.45,-110.754905700684,0,0,0
18999992083.7,-112.115570068359,0,0,0
18999992084.95,-113.743629455566,0,0,0
18999992086.2,-112.829627990723,0,0,0
18999992087.45,-113.114639282227,0,0,0
18999992088.7,-115.409790039062,0,0,0
18999992089.95,-119.996704101562,0,0,0
18999992091.2,-120.212265014648,0,0,0
18999992092.45,-116.597381591797,0,0,0
18999992093.7,-114.572212219238,0,0,0
18999992094.95,-112.732330322266,0,0,0
18999992096.2,-113.218353271484,0,0,0
18999992097.45,-115.445693969727,0,0,0
18999992098.7,-119.471717834473,0,0,0
18999992099.95,-127.738456726074,0,0,0
18999992101.2,-123.121711730957,0,0,0
18999992102.45,-118.75146484375,0,0,0
18999992103.7,-114.6953125,0,0,0
18999992104.95,-111.197700500488,0,0,0
18999992106.2,-109.295989990234,0,0,0
18999992107.45,-109.92073059082,0,0,0
18999992108.7,-113.184051513672,0,0,0
18999992109.95,-119.023399353027,0,0,0
18999992111.2,-125.728958129883,0,0,0
18999992112.45,-123.391899108887,0,0,0
18999992113.7,-133.975936889648,0,0,0
18999992114.95,-117.087417602539,0,0,0
18999992116.2,-113.295631408691,0,0,0
18999992117.45,-114.218521118164,0,0,0
18999992118.7,-114.4296875,0,0,0
18999992119.95,-112.560836791992,0,0,0
18999992121.2,-114.036888122559,0,0,0
18999992122.45,-117.913299560547,0,0,0
18999992123.7,-116.022834777832,0,0,0
18999992124.95,-112.163940429687,0,0,0
18999992126.2,-110.111373901367,0,0,0
18999992127.45,-111.091957092285,0,0,0
18999992128.7,-114.089973449707,0,0,0
18999992129.95,-118.331871032715,0,0,0
18999992131.2,-119.770774841309,0,0,0
18999992132.45,-114.75089263916,0,0,0
18999992133.7,-115.761573791504,0,0,0
18999992134.95,-115.596992492676,0,0,0
18999992136.2,-114.646354675293,0,0,0
18999992137.45,-123.319053649902,0,0,0
18999992138.7,-116.529228210449,0,0,0
18999992139.95,-109.792976379395,0,0,0
18999992141.2,-110.57096862793,0,0,0
18999992142.45,-114.518096923828,0,0,0
18999992143.7,-113.838073730469,0,0,0
18999992144.95,-113.05931854248,0,0,0
18999992146.2,-118.555824279785,0,0,0
18999992147.45,-121.439880371094,0,0,0
18999992148.7,-120.071640014648,0,0,0
18999992149.95,-121.09366607666,0,0,0
18999992151.2,-112.260711669922,0,0,0
18999992152.45,-110.83332824707,0,0,0
18999992153.7,-116.438041687012,0,0,0
18999992154.95,-113.944259643555,0,0,0
18999992156.2,-112.062370300293,0,0,0
18999992157.45,-114.031471252441,0,0,0
18999992158.7,-114.110771179199,0,0,0
18999992159.95,-115.939376831055,0,0,0
18999992161.2,-117.405822753906,0,0,0
18999992162.45,-111.832077026367,0,0,0
18999992163.7,-110.45580291748,0,0,0
18999992164.95,-112.723472595215,0,0,0
18999992166.2,-116.130294799805,0,0,0
18999992167.45,-117.75602722168,0,0,0
18999992168.7,-115.777503967285,0,0,0
18999992169.95,-114.657379150391,0,0,0
18999992171.2,-116.309539794922,0,0,0
18999992172.45,-121.149421691895,0,0,0
18999992173.7,-127.93546295166,0,0,0
18999992174.95,-128.666519165039,0,0,0
18999992176.2,-120.527473449707,0,0,0
18999992177.45,-118.442893981934,0,0,0
18999992178.7,-123.305534362793,0,0,0
18999992179.95,-125.182655334473,0,0,0
18999992181.2,-117.544288635254,0,0,0
18999992182.45,-113.638877868652,0,0,0
18999992183.7,-112.420913696289,0,0,0
18999992184.95,-115.053184509277,0,0,0
18999992186.2,-124.40869140625,0,0,0
18999992187.45,-126.722793579102,0,0,0
18999992188.7,-122.560089111328,0,0,0
18999992189.95,-119.80989074707,0,0,0
18999992191.2,-116.34497833252,0,0,0
18999992192.45,-117.069755554199,0,0,0
18999992193.7,-122.627998352051,0,0,0
18999992194.95,-129.330642700195,0,0,0
18999992196.2,-122.802436828613,0,0,0
18999992197.45,-118.009399414062,0,0,0
18999992198.7,-116.148872375488,0,0,0
18999992199.95,-115.100616455078,0,0,0
18999992201.2,-115.630058288574,0,0,0
18999992202.45,-117.018135070801,0,0,0
18999992203.7,-118.429328918457,0,0,0
18999992204.95,-116.878608703613,0,0,0
18999992206.2,-114.008033752441,0,0,0
18999992207.45,-113.32608795166,0,0,0
18999992208.7,-116.94361114502,0,0,0
18999992209.95,-114.284126281738,0,0,0
18999992211.2,-109.729187011719,0,0,0
18999992212.45,-108.014266967773,0,0,0
18999992213.7,-108.464569091797,0,0,0
18999992214.95,-109.582130432129,0,0,0
18999992216.2,-110.650230407715,0,0,0
18999992217.45,-114.776214599609,0,0,0
18999992218.7,-123.02840423584,0,0,0
18999992219.95,-115.560012817383,0,0,0
18999992221.2,-113.255409240723,0,0,0
18999992222.45,-113.57901763916,0,0,0
18999992223.7,-113.085296630859,0,0,0
18999992224.95,-111.048370361328,0,0,0
18999992226.2,-110.520263671875,0,0,0
18999992227.45,-116.504943847656,0,0,0
18999992228.7,-121.933197021484,0,0,0
18999992229.95,-114.140235900879,0,0,0
18999992231.2,-116.498306274414,0,0,0
18999992232.45,-118.816276550293,0,0,0
18999992233.7,-116.516304016113,0,0,0
