Freq,Power,na,na,na
18999940475.28,-87.3020858764648,0,0,0
18999940725.28,-92.5840454101563,0,0,0
18999940975.28,-89.5600128173828,0,0,0
18999941225.28,-86.5087585449219,0,0,0
18999941475.28,-84.5751876831055,0,0,0
18999941725.28,-83.9408416748047,0,0,0
18999941975.28,-84.370719909668,0,0,0
18999942225.28,-85.5934295654297,0,0,0
18999942475.28,-88.1291275024414,0,0,0
18999942725.28,-93.913818359375,0,0,0
18999942975.28,-105.339637756348,0,0,0
18999943225.28,-95.5121917724609,0,0,0
18999943475.28,-99.5234298706055,0,0,0
18999943725.28,-101.044677734375,0,0,0
18999943975.28,-94.3170852661133,0,0,0
18999944225.28,-87.3275375366211,0,0,0
18999944475.28,-85.2909164428711,0,0,0
18999944725.28,-85.2075119018555,0,0,0
18999944975.28,-85.1802520751953,0,0,0
18999945225.28,-86.0662841796875,0,0,0
18999945475.28,-91.1827087402344,0,0,0
18999945725.28,-95.8720092773438,0,0,0
18999945975.28,-91.1224822998047,0,0,0
18999946225.28,-87.3039474487305,0,0,0
18999946475.28,-85.0962448120117,0,0,0
18999946725.28,-83.6871719360352,0,0,0
18999946975.28,-84.1972274780273,0,0,0
18999947225.28,-88.7765502929688,0,0,0
18999947475.28,-94.9739074707031,0,0,0
18999947725.28,-94.5210037231445,0,0,0
18999947975.28,-88.5200881958008,0,0,0
18999948225.28,-86.6575317382812,0,0,0
18999948475.28,-86.0384902954102,0,0,0
18999948725.28,-85.7898178100586,0,0,0
18999948975.28,-87.0944900512695,0,0,0
18999949225.28,-90.226432800293,0,0,0
18999949475.28,-91.6116714477539,0,0,0
18999949725.28,-84.0760116577148,0,0,0
18999949975.28,-80.6684417724609,0,0,0
18999950225.28,-80.0148620605469,0,0,0
18999950475.28,-82.1386260986328,0,0,0
18999950725.28,-85.6865997314453,0,0,0
18999950975.28,-87.9887771606445,0,0,0
18999951225.28,-84.8814239501953,0,0,0
18999951475.28,-81.1747283935547,0,0,0
18999951725.28,-79.029914855957,0,0,0
18999951975.28,-78.4327392578125,0,0,0
18999952225.28,-79.4139785766602,0,0,0
18999952475.28,-82.142578125,0,0,0
18999952725.28,-85.9825744628906,0,0,0
18999952975.28,-88.269905090332,0,0,0
18999953225.28,-87.66796875,0,0,0
18999953475.28,-85.1227798461914,0,0,0
18999953725.28,-82.2865447998047,0,0,0
18999953975.28,-81.1429901123047,0,0,0
18999954225.28,-82.9451065063477,0,0,0
18999954475.28,-88.636116027832,0,0,0
18999954725.28,-100.153060913086,0,0,0
18999954975.28,-101.549209594727,0,0,0
18999955225.28,-98.4039764404297,0,0,0
18999955475.28,-97.2833938598633,0,0,0
18999955725.28,-95.1629638671875,0,0,0
18999955975.28,-89.5256271362305,0,0,0
18999956225.28,-84.4117660522461,0,0,0
18999956475.28,-81.8021392822266,0,0,0
18999956725.28,-80.4596099853516,0,0,0
18999956975.28,-80.0370330810547,0,0,0
18999957225.28,-80.4695358276367,0,0,0
18999957475.28,-81.5700225830078,0,0,0
18999957725.28,-82.9567947387695,0,0,0
18999957975.28,-84.1980209350586,0,0,0
18999958225.28,-85.212043762207,0,0,0
18999958475.28,-85.8705749511719,0,0,0
18999958725.28,-86.5280151367188,0,0,0
18999958975.28,-88.8557510375977,0,0,0
18999959225.28,-94.9999237060547,0,0,0
18999959475.28,-100.748428344727,0,0,0
18999959725.28,-94.4770812988281,0,0,0
18999959975.28,-90.3750991821289,0,0,0
18999960225.28,-88.6984024047852,0,0,0
18999960475.28,-88.0791320800781,0,0,0
18999960725.28,-85.6542663574219,0,0,0
18999960975.28,-81.7855072021484,0,0,0
18999961225.28,-78.7746124267578,0,0,0
18999961475.28,-79.4154357910156,0,0,0
18999961725.28,-83.7754364013672,0,0,0
18999961975.28,-92.1742630004883,0,0,0
18999962225.28,-87.6778335571289,0,0,0
18999962475.28,-81.8152160644531,0,0,0
18999962725.28,-85.4067459106445,0,0,0
18999962975.28,-92.5527725219727,0,0,0
18999963225.28,-90.0519104003906,0,0,0
18999963475.28,-84.5705490112305,0,0,0
18999963725.28,-83.3349380493164,0,0,0
18999963975.28,-84.2577743530273,0,0,0
18999964225.28,-83.0019149780273,0,0,0
18999964475.28,-82.0135726928711,0,0,0
18999964725.28,-85.5441360473633,0,0,0
18999964975.28,-92.2844085693359,0,0,0
18999965225.28,-87.4269790649414,0,0,0
18999965475.28,-83.5976409912109,0,0,0
18999965725.28,-81.6735610961914,0,0,0
18999965975.28,-81.98388671875,0,0,0
18999966225.28,-85.4487762451172,0,0,0
18999966475.28,-92.114501953125,0,0,0
18999966725.28,-88.1640625,0,0,0
18999966975.28,-82.8587188720703,0,0,0
18999967225.28,-80.298957824707,0,0,0
18999967475.28,-79.9389801025391,0,0,0
18999967725.28,-81.4360885620117,0,0,0
18999967975.28,-83.1903076171875,0,0,0
18999968225.28,-83.4443511962891,0,0,0
18999968475.28,-82.2135162353516,0,0,0
18999968725.28,-81.7038803100586,0,0,0
18999968975.28,-81.5958709716797,0,0,0
18999969225.28,-81.1113815307617,0,0,0
18999969475.28,-81.2563018798828,0,0,0
18999969725.28,-83.0336608886719,0,0,0
18999969975.28,-87.3938064575195,0,0,0
18999970225.28,-86.5252380371094,0,0,0
18999970475.28,-82.6836700439453,0,0,0
18999970725.28,-80.8060684204102,0,0,0
18999970975.28,-81.5192947387695,0,0,0
18999971225.28,-84.4052505493164,0,0,0
18999971475.28,-90.7968826293945,0,0,0
18999971725.28,-102.930099487305,0,0,0
18999971975.28,-97.2643814086914,0,0,0
18999972225.28,-91.0142211914063,0,0,0
18999972475.28,-86.7957458496094,0,0,0
18999972725.28,-84.2253952026367,0,0,0
18999972975.28,-82.637336730957,0,0,0
18999973225.28,-82.0688552856445,0,0,0
18999973475.28,-82.8164825439453,0,0,0
18999973725.28,-84.8990859985352,0,0,0
18999973975.28,-86.7130584716797,0,0,0
18999974225.28,-87.7076797485352,0,0,0
18999974475.28,-88.6403045654297,0,0,0
18999974725.28,-89.0685653686523,0,0,0
18999974975.28,-87.1452941894531,0,0,0
18999975225.28,-84.2028198242188,0,0,0
18999975475.28,-81.6342926025391,0,0,0
18999975725.28,-79.8610382080078,0,0,0
18999975975.28,-79.2465515136719,0,0,0
18999976225.28,-79.6868667602539,0,0,0
18999976475.28,-80.5441589355469,0,0,0
18999976725.28,-81.0082855224609,0,0,0
18999976975.28,-81.2315368652344,0,0,0
18999977225.28,-81.8248901367187,0,0,0
18999977475.28,-83.4459991455078,0,0,0
18999977725.28,-85.8259506225586,0,0,0
18999977975.28,-87.5685501098633,0,0,0
18999978225.28,-91.9242706298828,0,0,0
18999978475.28,-105.101348876953,0,0,0
18999978725.28,-89.8462142944336,0,0,0
18999978975.28,-85.6645126342773,0,0,0
18999979225.28,-87.3476028442383,0,0,0
18999979475.28,-91.2204132080078,0,0,0
18999979725.28,-94.4574432373047,0,0,0
18999979975.28,-94.2230377197266,0,0,0
18999980225.28,-88.4851531982422,0,0,0
18999980475.28,-83.9685745239258,0,0,0
18999980725.28,-83.1304016113281,0,0,0
18999980975.28,-84.9546661376953,0,0,0
18999981225.28,-86.4906387329102,0,0,0
18999981475.28,-95.3191833496094,0,0,0
18999981725.28,-110.161186218262,0,0,0
18999981975.28,-84.7714538574219,0,0,0
18999982225.28,-80.0100021362305,0,0,0
18999982475.28,-79.2602844238281,0,0,0
18999982725.28,-81.7332229614258,0,0,0
18999982975.28,-90.5802230834961,0,0,0
18999983225.28,-99.084228515625,0,0,0
18999983475.28,-94.1874694824219,0,0,0
