Freq,Power,na,na,na
18000000000,-51.9324969795247,0,0,0
18005000000,-49.1735900034765,0,0,0
18010000000,-44.8243720562893,0,0,0
18015000000,-48.288045185323,0,0,0
18020000000,-49.7329647305235,0,0,0
18025000000,-47.1752362068619,0,0,0
18030000000,-53.5397637670682,0,0,0
18035000000,-52.719384301262,0,0,0
18040000000,-51.6598400135613,0,0,0
18045000000,-47.5304497068628,0,0,0
18050000000,-44.6907198672946,0,0,0
18055000000,-46.691664596975,0,0,0
18060000000,-44.873559818273,0,0,0
18065000000,-47.4499649870636,0,0,0
18070000000,-41.0197640119737,0,0,0
18075000000,-48.3439084012907,0,0,0
18080000000,-46.9433393439581,0,0,0
18085000000,-43.5607707350868,0,0,0
18090000000,-49.4899902759381,0,0,0
18095000000,-47.256691638646,0,0,0
18100000000,-43.7033662497237,0,0,0
18105000000,-45.317457571912,0,0,0
18110000000,-44.8497362331272,0,0,0
18115000000,-50.9086726836903,0,0,0
18120000000,-44.7054733525681,0,0,0
18125000000,-44.8343239347878,0,0,0
18130000000,-44.5297941803067,0,0,0
18135000000,-49.6797634899204,0,0,0
18140000000,-48.3790513578474,0,0,0
18145000000,-48.5214148003754,0,0,0
18150000000,-52.1799658865709,0,0,0
18155000000,-47.8616171993045,0,0,0
18160000000,-49.7033543318318,0,0,0
18165000000,-43.1352194551162,0,0,0
18170000000,-42.3511731547782,0,0,0
18175000000,-45.585041394948,0,0,0
18180000000,-43.6859306039018,0,0,0
18185000000,-41.6534532104342,0,0,0
18190000000,-49.9732903705069,0,0,0
18195000000,-44.7120447377164,0,0,0
18200000000,-50.5889337193784,0,0,0
18205000000,-41.2826584499493,0,0,0
18210000000,-48.9267485993571,0,0,0
18215000000,-47.0705413950507,0,0,0
18220000000,-48.5623856494334,0,0,0
18225000000,-47.0161073470311,0,0,0
18230000000,-52.4269669739421,0,0,0
18235000000,-43.6538710030997,0,0,0
18240000000,-45.1029022064629,0,0,0
18245000000,-53.7953921290197,0,0,0
18250000000,-59.1520668084759,0,0,0
18255000000,-46.3916230650236,0,0,0
18260000000,-53.338376632989,0,0,0
18265000000,-48.0670654437066,0,0,0
18270000000,-45.1522752307089,0,0,0
18275000000,-39.0015952559324,0,0,0
18280000000,-51.1875996836284,0,0,0
18285000000,-51.6826062293365,0,0,0
18290000000,-45.804041648222,0,0,0
18295000000,-51.1732899997311,0,0,0
18300000000,-44.954382860725,0,0,0
18305000000,-51.9871273553007,0,0,0
18310000000,-45.6689262594317,0,0,0
18315000000,-47.5276222433516,0,0,0
18320000000,-49.1790667877015,0,0,0
18325000000,-47.5951245916244,0,0,0
18330000000,-48.4358002121332,0,0,0
18335000000,-53.526037506654,0,0,0
18340000000,-41.1439835962473,0,0,0
18345000000,-51.373429437428,0,0,0
18350000000,-50.9871533595331,0,0,0
18355000000,-49.7597212131106,0,0,0
18360000000,-44.3939656454091,0,0,0
18365000000,-47.7306024226748,0,0,0
18370000000,-50.5802750969876,0,0,0
18375000000,-42.888564148922,0,0,0
18380000000,-51.0002790676886,0,0,0
18385000000,-52.942522356887,0,0,0
18390000000,-46.3016178858442,0,0,0
18395000000,-47.6615645061329,0,0,0
18400000000,-40.5252247109534,0,0,0
18405000000,-46.5213803643846,0,0,0
18410000000,-53.6075441123111,0,0,0
18415000000,-49.5963187491873,0,0,0
18420000000,-45.4261629144482,0,0,0
18425000000,-44.6684763666123,0,0,0
18430000000,-47.6707136241513,0,0,0
18435000000,-48.0246434515812,0,0,0
